2515347	3.358	3.375	3.329	3.639	3.770	3.573		0.582	0.235	0.018	0.477	1.829		0.139	0.253	0.177	0.020	0.411
633062	4.000	4.250	3.333	4.333	4.500	3.750		0.741	0.910	0.693	1.516	0.958		0.017	0.217	0.553	0.059	0.153
2516107	3.927	4.114	3.547	4.093	4.038	4.154		2.944	8.093	0.000	2.835	0.343		0.155	0.170	0.350	0.061	0.264
2515254	3.693	3.802	3.594	4.000	4.157	3.637		5.564	140.530	0.006	3.242	0.139		0.131	0.292	0.327	0.020	0.231
237579	2.522	2.625	2.429	3.200	2.750	2.500		1.164	3.046	0.646	1.030	2.473		0.174	0.294	0.212	0.077	0.243
569580	4.000	4.375	3.750	4.750	4.143	4.625		0.709	1.534	0.878	1.152	1.125		0.054	0.174	0.594	0.070	0.108
100560	3.504	3.194	3.315	4.315	4.089	3.820		0.309	126.959	6.001	1.718	297.461		0.091	0.362	0.203	0.009	0.335
299600	3.667	3.667	3.750	4.000	3.562	3.750		4.883	0.490	0.123	1.075	1.957		0.222	0.209	0.304	0.044	0.220
93622	3.784	4.218	3.608	4.362	4.060	3.581		424.154	0.001	25228587907.884	265.517	2904.730		0.113	0.198	0.475	0.032	0.182
185733	4.100	4.241	4.216	4.263	4.436	4.368		0.060	9.225	0.047	1.731	7.716		0.141	0.261	0.450	0.024	0.123
2516048	4.045	4.125	4.049	4.179	4.406	4.254		1.977	2.176	1.627	2.249	0.781		0.114	0.385	0.272	0.019	0.210
2514753	4.573	4.170	4.559	4.842	4.756	4.524		7.362	657206541636096614148482776783523721867176181760.000	5025871646990722442199040.000	214.658	0.001		0.089	0.455	0.200	0.008	0.249
798077	3.250	2.333	2.333	2.000	2.000	2.667		0.812	1.381	0.860	1.085	1.557		0.096	0.371	0.276	0.052	0.205
229007	4.379	4.280	4.276	4.293	4.619	4.464		5.346	0.650	0.058	1.048	0.210		0.083	0.235	0.459	0.022	0.201
229528	4.617	4.352	4.641	4.290	4.810	4.690		3.316	882.967	0.013	2.764	0.629		0.218	0.323	0.224	0.011	0.224
203122	3.476	3.432	3.422	4.830	3.929	3.630		1.937	1592.322	1.313	1.076	0.160		0.118	0.329	0.327	0.051	0.175
228659	3.762	3.583	3.859	3.484	4.233	3.795		0.285	21.626	1.614	7.656	2.741		0.103	0.195	0.373	0.026	0.303
1082544	5.000	5.000	4.800	4.800	5.000	5.000		0.983	0.623	0.759	0.802	0.612		0.369	0.306	0.123	0.046	0.157
1024563	4.000	4.333	2.667	4.000	3.667	4.000		1.513	1.146	0.369	0.940	1.149		0.137	0.390	0.311	0.085	0.077
325891	3.792	4.125	3.650	4.000	4.625	3.864		1.548	7.069	0.171	0.906	0.620		0.051	0.441	0.243	0.013	0.251
2520382	4.125	4.323	4.138	3.345	4.194	4.032		0.468	36.418	0.320	0.990	0.225		0.049	0.547	0.175	0.017	0.212
2514647	3.742	4.005	3.596	4.241	4.086	3.579		39.579	1181.736	0.000	0.146	47.386		0.163	0.394	0.217	0.023	0.202
2514596	3.938	3.643	4.214	4.714	3.929	3.154		1.245	8.663	1.706	1.009	0.677		0.054	0.589	0.177	0.011	0.170
112289	3.091	3.259	2.963	4.462	3.423	3.000		0.628	0.446	0.674	1.341	2.578		0.045	0.371	0.480	0.008	0.096
2514827	4.678	4.352	4.640	4.211	4.894	4.787		21.734	767.008	0.071	1.372	1.190		0.149	0.371	0.271	0.015	0.195
305934	3.942	4.050	3.780	4.093	4.085	3.914		7.242	32.545	0.000	2.048	1.759		0.152	0.299	0.390	0.014	0.145
2514888	4.520	4.358	4.469	4.321	4.871	4.625		4.332	87.150	0.012	1.684	1.058		0.156	0.346	0.232	0.005	0.261
217550	3.491	3.615	3.644	3.972	4.085	3.806		2.363	1379.001	0.083	7.028	170.664		0.095	0.251	0.355	0.011	0.288
2515214	3.462	3.500	2.778	4.000	3.200	3.100		1.613	0.440	0.482	1.277	1.089		0.056	0.587	0.240	0.028	0.089
306831	3.714	3.625	3.286	2.800	3.714	4.143		0.627	1.727	1.333	1.512	0.339		0.046	0.250	0.473	0.085	0.146
2515050	4.261	4.035	4.117	4.351	4.746	4.175		1.853	4.737	0.002	1.355	0.257		0.104	0.485	0.200	0.011	0.200
2520293	3.606	3.719	3.414	4.200	3.594	3.844		2.639	2.805	0.185	3.189	6.925		0.132	0.415	0.135	0.075	0.243
228557	3.194	3.094	3.533	2.926	3.970	3.312		1.029	2.445	0.361	0.572	2.954		0.138	0.369	0.291	0.018	0.184
100585	4.401	4.231	4.328	4.662	4.662	4.549		0.017	3133.685	0.007	1.460	452.730		0.149	0.246	0.248	0.004	0.353
275447	2.265	2.419	2.276	3.714	3.194	2.033		3.250	28.480	0.009	1.212	5.101		0.181	0.454	0.118	0.029	0.219
528700	4.482	4.363	4.323	4.812	4.554	4.510		2.851	12477.297	4893.680	1.224	0.091		0.141	0.258	0.373	0.029	0.198
120376	2.855	3.266	2.921	3.589	2.785	2.766		0.961	978.117	0.011	6.991	0.749		0.092	0.547	0.115	0.030	0.216
529971	3.667	3.841	3.304	3.500	4.016	3.738		0.556	1.164	0.000	0.912	1.302		0.191	0.255	0.335	0.033	0.186
1101955	4.529	4.598	4.679	4.596	4.678	4.514		1.100	14200708311809016.000	5833.543	234174608773.812	1.818		0.147	0.431	0.244	0.038	0.141
2514879	4.515	4.381	4.333	4.667	4.768	4.604		57153.848	2536362.803	0.000	34.659	363.076		0.087	0.376	0.341	0.018	0.178
619252	2.625	2.571	2.429	3.714	2.857	2.714		0.602	0.748	0.448	1.372	1.608		0.122	0.257	0.149	0.046	0.426
2516032	4.000	4.147	3.600	4.778	4.030	4.118		1.089	2.077	0.156	1.936	0.520		0.084	0.406	0.362	0.025	0.123
283463	4.929	4.880	4.795	4.971	4.980	4.940		2.227	0.353	0.017	8.543	0.518		0.119	0.353	0.335	0.115	0.079
2514562	3.320	3.472	2.787	4.459	3.900	3.700		2.167	0.458	0.001	1.670	1.460		0.096	0.320	0.384	0.014	0.186
226634	4.118	4.400	3.929	4.357	4.467	4.200		0.660	0.658	0.512	1.275	1.891		0.125	0.452	0.160	0.049	0.214
2514617	3.598	3.726	3.761	3.370	4.097	3.633		0.740	5359395003134861.000	0.121	4.450	1.354		0.108	0.416	0.286	0.007	0.183
91441	4.300	4.481	4.750	4.652	4.538	4.593		1.059	6.226	0.293	0.849	3.527		0.143	0.390	0.114	0.018	0.336
504487	1.345	1.558	1.265	3.479	1.500	1.635		28.111	201.226	0.090	1.068	0.812		0.104	0.639	0.145	0.054	0.058
76686	4.691	4.667	4.607	4.766	4.690	4.797		52.489	1.948	0.002	134.044	33.883		0.081	0.337	0.308	0.051	0.223
305862	3.806	3.692	3.808	4.450	3.885	4.000		0.653	1.744	0.052	1.334	3.312		0.075	0.279	0.453	0.013	0.180
1174692	3.949	4.017	4.000	4.269	4.500	4.017		1.379	6.022	0.041	1.667	0.140		0.156	0.276	0.317	0.041	0.210
1016546	3.243	3.500	3.788	3.727	3.595	3.432		2.083	1.071	0.273	1.449	0.275		0.081	0.290	0.272	0.033	0.324
601442	3.556	3.510	3.756	4.568	4.157	3.804		0.547	16.636	0.316	0.832	4.242		0.145	0.275	0.188	0.011	0.382
262398	3.696	3.783	4.043	3.579	4.130	3.905		0.989	26.656	0.358	2.711	0.532		0.108	0.245	0.099	0.040	0.509
610805	4.556	4.611	4.882	4.333	4.889	4.611		1.056	10.047	0.561	1.582	0.532		0.218	0.408	0.231	0.020	0.123
112092	4.220	3.881	4.327	4.501	4.624	4.330		0.000	3295.745	16.067	25546727.290	0.000		0.148	0.383	0.122	0.078	0.269
2520332	2.825	3.200	3.000	4.296	2.935	3.000		11.223	2.136	0.091	2.455	1.852		0.193	0.371	0.138	0.082	0.215
81237	3.493	3.443	3.429	4.636	4.000	3.661		0.132	50.591	41.623	0.950	109.865		0.085	0.432	0.335	0.018	0.131
191164	3.667	3.833	3.750	3.889	4.125	3.739		0.451	7.641	0.484	1.665	1.610		0.039	0.569	0.199	0.023	0.169
226777	3.000	3.394	3.000	4.000	3.227	3.279		41.646	15.031	0.052	1.446	2.275		0.167	0.378	0.234	0.021	0.200
220000	3.811	4.118	3.767	4.593	4.118	3.939		2.532	0.243	6.001	1.433	5.769		0.085	0.287	0.421	0.016	0.191
200345	3.449	3.733	3.146	4.611	3.761	3.600		2.660	0.656	0.018	1.230	7.590		0.099	0.222	0.513	0.011	0.155
586835	4.234	4.179	4.343	4.721	4.371	4.106		5.010	8.769	0.058	1.231	18.188		0.100	0.279	0.452	0.015	0.154
2520218	3.745	3.934	3.784	4.393	4.119	3.855		2.048	194.103	12764.701	1.454	0.349		0.197	0.170	0.332	0.010	0.290
239516	4.347	4.543	4.106	4.730	4.660	4.674		1.144	0.535	0.319	1.092	0.553		0.042	0.432	0.435	0.003	0.088
260365	4.066	4.130	3.980	4.106	4.537	3.963		0.638	13.646	0.001	1.291	4.937		0.156	0.302	0.331	0.016	0.195
156565	4.707	4.617	4.573	4.745	4.885	4.801		302.680	10590352.073	0.000	1.952	6431808.129		0.057	0.151	0.307	0.005	0.481
206972	4.000	3.789	3.706	4.647	4.632	3.895		1.600	1.024	2.155	1.227	0.405		0.061	0.260	0.352	0.026	0.300
2515444	4.849	4.493	4.909	4.439	4.960	4.846		0.309	0.851	0.003	7719.910	0.003		0.293	0.291	0.141	0.079	0.196
1519687	3.571	4.143	4.143	4.571	4.000	3.571		0.938	2.228	0.829	0.836	2.683		0.083	0.445	0.221	0.042	0.209
252572	4.214	4.347	4.511	4.489	4.420	4.184		24.794	2.195	0.189	34.481	0.087		0.180	0.303	0.217	0.070	0.231
206976	3.903	3.933	3.750	3.571	4.429	3.867		0.611	0.406	0.549	4.112	2.100		0.064	0.380	0.352	0.059	0.145
305428	3.549	3.692	3.472	4.323	3.794	3.679		0.503	0.959	0.045	47.814	95.324		0.199	0.260	0.273	0.038	0.230
233464	4.014	4.030	3.651	4.629	4.478	4.164		0.439	6.082	5.930	0.758	13.905		0.080	0.328	0.376	0.011	0.205
153616	4.044	4.183	3.767	4.639	4.256	4.268		3.461	29.720	0.000	67.676	0.002		0.154	0.313	0.268	0.050	0.215
514486	3.316	3.421	3.438	2.867	4.222	3.632		3.896	2.055	2.034	1.428	2.795		0.117	0.350	0.297	0.041	0.195
232885	2.699	2.975	2.558	4.551	3.212	2.831		0.235	8.335	0.110	3.563	41.683		0.094	0.311	0.264	0.025	0.306
2520336	1.750	2.167	1.833	3.500	1.917	2.455		1.087	0.515	0.508	1.464	1.876		0.240	0.328	0.141	0.042	0.249
2514632	3.631	3.554	3.176	4.691	4.097	3.715		29.758	18.973	9.433	2.990	0.006		0.112	0.385	0.207	0.009	0.288
678458	2.643	3.000	2.593	4.407	3.286	2.593		3.306	1.050	0.529	0.923	3.202		0.177	0.307	0.137	0.027	0.352
1792837	3.000	3.444	3.125	5.000	4.143	3.889		0.823	0.972	1.109	1.398	0.599		0.034	0.451	0.251	0.017	0.247
2514549	3.483	3.534	3.333	4.549	3.828	3.759		2.871	1.970	0.452	2.212	9.261		0.133	0.512	0.212	0.017	0.126
1307675	4.809	4.798	4.626	4.779	4.854	4.858		6.980	508716451.179	0.000	5.818	0.044		0.088	0.316	0.324	0.017	0.256
1732123	4.219	4.110	4.590	4.744	4.745	4.059		0.108	0.480	0.955	18.829	3.289		0.168	0.229	0.303	0.046	0.254
1026913	3.750	4.125	4.000	3.667	4.250	3.500		0.603	1.465	0.497	1.022	1.468		0.204	0.335	0.130	0.103	0.228
610951	3.000	3.000	3.250	3.333	3.500	4.000		0.658	1.338	0.489	0.674	0.896		0.053	0.560	0.120	0.049	0.218
2520308	4.040	4.243	3.966	4.497	4.137	4.315		4.782	1.340	0.000	734.483	56.845		0.144	0.324	0.277	0.075	0.180
239469	1.562	1.429	1.286	4.000	1.286	1.429		2.294	1.231	0.286	1.122	0.747		0.322	0.444	0.093	0.047	0.094
2515075	4.461	4.229	4.344	4.138	4.757	4.514		4.154	2896.984	0.023	1.342	6.168		0.193	0.412	0.196	0.010	0.189
2520487	4.290	4.500	4.170	4.760	4.436	4.050		3.154	274.451	0.949	0.828	82.320		0.137	0.367	0.309	0.016	0.170
202454	4.200	4.222	4.000	3.571	4.333	3.889		1.121	0.246	0.274	0.820	1.357		0.051	0.243	0.447	0.010	0.249
597701	3.600	3.625	3.458	4.417	4.583	3.875		0.675	0.235	0.551	1.067	1.797		0.134	0.326	0.236	0.018	0.287
218776	3.067	3.565	3.391	4.259	3.609	3.372		1.778	0.745	17.501	1.281	5.908		0.075	0.185	0.474	0.007	0.259
2520564	3.500	3.531	3.808	3.720	4.065	3.438		1.488	28.532	0.278	0.874	0.545		0.073	0.160	0.493	0.006	0.268
673661	1.542	2.318	1.667	3.333	1.739	1.565		3.619	3.335	0.707	1.195	1.664		0.197	0.449	0.174	0.047	0.133
2514942	4.093	4.049	3.871	3.800	4.366	4.098		0.875	5.806	0.607	1.155	2.133		0.150	0.183	0.477	0.012	0.177
2520160	4.110	4.254	3.876	4.783	4.202	4.217		5818.518	2217802.380	70297223590621342597120.000	10.829	45.269		0.120	0.230	0.340	0.009	0.300
637234	3.113	3.569	2.594	4.330	3.631	3.020		5.502	6064.044	0.000	0.711	0.731		0.089	0.544	0.256	0.042	0.069
2520603	3.441	3.491	3.537	3.860	4.125	3.636		4.523	2.446	0.480	1.194	1.212		0.167	0.205	0.379	0.020	0.228
252386	4.510	4.140	4.595	4.605	4.883	4.484		2.138	331.740	0.199	1.252	3.004		0.124	0.341	0.286	0.006	0.242
275177	3.273	3.500	3.143	3.200	3.400	3.200		2.225	2.427	0.376	1.571	0.729		0.136	0.403	0.176	0.047	0.237
148789	4.074	4.213	4.050	3.962	4.270	4.207		15.189	15.024	0.001	19.340	0.005		0.192	0.324	0.193	0.090	0.202
2515639	4.412	4.119	4.375	4.543	4.609	4.556		0.000	47008695747.730	0.000	162.065	2747.287		0.188	0.354	0.204	0.031	0.224
185274	4.321	4.397	4.492	4.302	4.455	4.346		2.073	333570.388	0.025	3.327	15.599		0.035	0.341	0.402	0.016	0.206
2515696	3.605	3.882	3.435	4.179	3.842	3.974		0.433	1.348	0.076	7.568	0.185		0.069	0.443	0.322	0.041	0.125
91490	2.333	3.000	2.769	3.727	2.643	2.643		1.502	1.533	1.923	1.428	3.944		0.033	0.365	0.102	0.054	0.446
308782	2.250	2.750	2.750	3.250	3.250	2.750		0.857	1.676	0.848	1.357	0.987		0.207	0.380	0.189	0.179	0.044
2514650	3.766	3.671	3.333	4.750	4.171	3.889		34.977	108529549.153	439412020514465.688	0.566	6.673		0.113	0.352	0.313	0.015	0.207
2514826	4.681	4.303	4.535	4.540	4.907	4.788		6705.672	156359068.147	0.000	1.665	258.919		0.083	0.337	0.280	0.008	0.292
758230	4.154	4.263	4.000	4.933	4.564	4.282		1.709	5.148	1.173	1.088	1.828		0.057	0.276	0.460	0.008	0.199
1083482	4.640	4.760	4.320	4.360	4.480	4.760		2.096	5.040	0.280	0.901	0.399		0.088	0.269	0.197	0.023	0.423
294659	4.681	4.471	4.324	4.937	4.627	4.760		1.768	121.917	4229.438	1.168	0.002		0.077	0.325	0.245	0.004	0.349
603610	2.588	2.688	3.467	3.154	3.688	2.750		0.309	0.775	2.340	0.944	0.443		0.226	0.139	0.344	0.033	0.258
482650	3.765	3.833	3.000	3.500	3.385	3.308		1.168	1.581	0.063	1.043	0.474		0.103	0.344	0.403	0.010	0.140
242435	3.943	3.787	3.991	4.842	4.279	4.218		2.753	75.907	0.000	1650.190	3.684		0.219	0.251	0.274	0.032	0.224
502104	2.895	2.895	2.778	3.438	3.611	3.167		1.264	0.785	0.049	1.321	0.866		0.140	0.351	0.397	0.014	0.097
2514925	4.384	4.305	4.188	4.864	4.568	4.463		5.214	88.019	43.135	2.220	0.641		0.196	0.279	0.283	0.016	0.226
100565	4.405	4.165	4.398	4.752	4.646	4.403		1.569	1546605.719	278.345	1.590	0.053		0.092	0.411	0.356	0.008	0.132
2514439	4.239	4.386	3.883	4.871	4.379	4.224		25409.968	0.010	292844741770.498	11.726	351.392		0.146	0.348	0.268	0.019	0.219
217570	4.200	4.345	4.117	4.176	4.398	4.416		7.853	0.552	1.007	47.938	11.071		0.115	0.298	0.250	0.057	0.280
268127	4.461	4.544	4.458	4.326	4.422	4.470		0.996	134965507.172	337.407	108910.842	906.291		0.076	0.442	0.132	0.048	0.302
301414	4.008	3.845	3.736	4.666	4.279	4.285		0.096	9573480283.540	0.000	4.671	0.518		0.075	0.416	0.245	0.023	0.240
265745	2.577	2.692	2.731	3.640	3.346	2.609		0.560	0.423	0.049	1.732	0.448		0.085	0.327	0.433	0.008	0.147
1139717	3.979	4.064	3.830	4.282	4.335	4.111		0.139	19.564	403309.172	2.364	10476.880		0.076	0.168	0.301	0.008	0.447
626303	4.000	3.802	4.468	4.165	4.425	3.977		0.158	11.895	0.065	21.068	1.771		0.092	0.372	0.287	0.088	0.160
1064610	4.418	4.180	4.479	4.506	4.746	4.374		54.339	69.507	0.100	348.673	353.404		0.125	0.222	0.366	0.042	0.246
203002	3.467	4.200	3.636	2.000	4.182	4.000		0.332	0.399	0.167	0.673	1.231		0.085	0.219	0.433	0.023	0.241
238748	3.526	3.688	3.412	3.571	3.941	3.625		4.060	0.721	0.641	0.648	0.545		0.143	0.216	0.401	0.008	0.232
187994	4.636	4.062	4.588	4.500	4.765	4.294		1.522	3.058	0.925	1.164	0.476		0.064	0.498	0.230	0.019	0.190
228509	3.709	3.701	3.637	4.681	4.073	3.532		0.474	14795.228	91.311	1.099	4.660		0.170	0.350	0.280	0.019	0.181
2514759	4.174	4.429	4.000	4.455	4.318	4.091		1.012	1.316	2.134	0.688	2.696		0.079	0.153	0.483	0.017	0.267
83637	3.959	4.145	4.156	3.776	4.426	4.324		1.090	0.898	4.481	3.329	0.161		0.044	0.270	0.261	0.031	0.394
233932	2.800	3.250	2.964	3.577	3.781	2.812		1.019	5.483	0.356	1.126	4.626		0.075	0.392	0.315	0.014	0.204
307324	4.095	3.861	3.649	4.000	4.351	4.378		1.066	1.751	0.038	0.983	1.121		0.048	0.371	0.402	0.006	0.172
230877	3.989	4.143	3.958	4.716	4.167	4.208		1.115	15.703	24.379	1.661	3.866		0.177	0.227	0.249	0.044	0.303
609573	3.667	3.400	3.643	4.500	4.429	3.538		2.519	1.650	12.302	1.865	1.146		0.176	0.376	0.246	0.059	0.142
195704	4.143	4.222	3.786	4.789	4.571	4.444		0.917	1.174	0.572	1.001	4.545		0.124	0.418	0.258	0.013	0.187
678201	4.455	4.177	4.630	4.741	4.742	4.403		1.469	38.400	3.507	0.500	0.071		0.097	0.510	0.227	0.027	0.140
1230932	3.750	3.875	4.143	3.500	4.286	3.500		1.386	4.435	0.300	1.392	1.774		0.124	0.370	0.224	0.028	0.255
301619	4.227	3.895	4.190	4.056	4.667	4.619		0.371	11.119	1.302	0.834	0.490		0.071	0.292	0.328	0.007	0.302
2514988	3.077	3.378	2.970	4.069	3.378	3.286		1.005	1.089	0.228	3.617	1.507		0.109	0.504	0.205	0.040	0.143
93034	4.065	4.000	4.061	4.603	4.172	4.061		2.176	10.229	41821.779	7.367	0.110		0.085	0.323	0.208	0.048	0.335
2520223	3.523	3.486	3.524	4.308	3.640	3.801		0.120	62.348	26425671.261	1597.466	9.951		0.138	0.423	0.145	0.036	0.258
301525	2.675	2.947	2.771	3.600	3.053	2.605		0.910	1.663	0.134	2.003	0.832		0.124	0.242	0.246	0.009	0.379
2516243	4.171	4.281	4.200	4.467	4.394	4.273		0.792	61.847	0.380	2.126	1.571		0.045	0.461	0.264	0.062	0.169
193166	1.884	2.173	1.887	3.484	2.182	2.025		2864.736	68.007	0.000	8.011	9.524		0.122	0.607	0.095	0.046	0.130
1718864	4.250	4.157	4.273	4.500	4.765	4.519		0.578	3.148	2.160	1.301	0.461		0.095	0.344	0.282	0.022	0.256
231637	4.242	4.298	4.099	4.887	4.571	4.193		0.462	47.118	0.046	3.159	13.455		0.106	0.203	0.406	0.009	0.276
305371	4.658	4.130	4.671	4.727	4.786	4.686		0.609	283.871	0.260	1.427	21.547		0.139	0.248	0.475	0.008	0.130
189041	3.123	3.426	3.059	4.417	3.560	3.279		7259.965	9636.543	0.000	2.665	660.318		0.132	0.290	0.315	0.026	0.237
148768	2.591	2.000	1.882	3.667	2.125	2.125		0.588	2.140	0.986	3.140	0.145		0.128	0.230	0.202	0.051	0.388
231107	4.531	4.414	4.538	4.875	4.962	4.414		0.869	1.285	4.983	1.034	1.680		0.058	0.324	0.374	0.004	0.241
217000	2.949	3.133	3.034	3.100	3.033	2.893		0.779	0.659	0.314	2.233	0.521		0.195	0.262	0.327	0.045	0.172
2516245	3.861	3.687	3.976	3.488	4.386	4.130		0.950	1.424	0.000	11.237	4.573		0.118	0.193	0.139	0.033	0.517
80806	2.882	3.226	2.774	4.000	2.900	3.333		0.228	7.719	51.032	2.420	11.419		0.195	0.324	0.357	0.032	0.092
301803	3.428	3.121	3.367	3.782	4.044	3.804		1.257	156387.784	0.062	5.708	73.604		0.143	0.361	0.172	0.025	0.299
2514972	4.400	4.538	4.182	4.394	4.763	4.667		0.488	15.550	0.059	1.046	3.570		0.105	0.245	0.386	0.044	0.220
197531	4.100	3.724	3.989	4.924	4.524	4.115		8.315	2010.307	3.854	0.773	0.072		0.150	0.361	0.213	0.009	0.266
254461	4.490	4.238	4.519	4.778	4.637	4.432		2.906	40708185.839	0.000	3.225	54.308		0.121	0.192	0.352	0.010	0.326
229621	4.588	4.326	4.436	4.863	4.713	4.649		1062243.171	0.042	0.000	2.980	308970.665		0.119	0.361	0.369	0.008	0.142
2514390	2.966	3.440	2.708	3.913	3.480	2.917		0.156	2.844	0.796	1.132	2.003		0.093	0.251	0.394	0.039	0.223
262408	2.750	2.857	2.450	3.889	3.000	2.955		1.419	12.668	0.221	1.430	1.367		0.056	0.585	0.222	0.041	0.096
1177171	3.250	4.250	2.750	3.500	3.750	4.250		1.020	1.656	0.446	1.194	1.199		0.181	0.256	0.392	0.071	0.100
2514814	4.673	4.526	4.474	4.156	4.873	4.901		42.808	140.532	0.000	3.302	32.225		0.101	0.250	0.455	0.009	0.186
2514631	3.456	3.292	3.375	4.562	3.997	3.569		0.447	319668.216	0.356	1.651	1.494		0.164	0.459	0.150	0.008	0.219
2515710	3.717	3.713	3.766	3.848	4.060	4.060		0.259	0.002	0.044	1069.011	1.106		0.081	0.416	0.327	0.044	0.131
2515367	1.776	2.119	1.919	3.690	2.000	2.026		35.607	0.513	0.092	1.119	1.113		0.271	0.304	0.310	0.021	0.094
583286	3.889	3.357	4.400	3.867	4.067	4.200		1.895	3.239	0.539	0.780	1.892		0.171	0.282	0.187	0.065	0.295
1566945	4.719	4.566	4.722	4.826	4.872	4.702		0.009	37814645.686	0.209	86447.828	0.004		0.220	0.335	0.159	0.021	0.266
185406	4.729	4.455	4.758	4.846	4.879	4.909		0.024	3.047	4.529	1.574	1.053		0.168	0.200	0.341	0.014	0.277
305871	2.143	2.125	1.800	3.571	2.400	2.500		5.431	0.276	0.252	1.208	0.709		0.099	0.363	0.265	0.020	0.253
490891	4.265	4.287	4.140	4.819	4.462	4.305		0.007	14436.793	4590.729	218.836	1195.947		0.153	0.213	0.402	0.022	0.210
2514201	1.500	2.000	1.692	2.833	1.867	1.750		3.897	0.405	0.614	1.395	1.915		0.393	0.435	0.054	0.035	0.083
228843	4.254	4.170	3.958	4.352	4.454	4.192		4.081	3311.615	0.000	1.679	27.615		0.070	0.323	0.307	0.029	0.271
2520221	3.553	3.730	3.211	3.906	3.227	3.784		0.600	184.169	1209.137	3.099	0.794		0.227	0.361	0.190	0.023	0.199
239021	2.780	2.658	2.621	3.475	2.961	2.800		0.184	6.442	2.482	1.838	1.673		0.086	0.515	0.260	0.036	0.103
199119	3.181	3.153	2.967	4.434	3.590	3.061		60.133	576.882	0.015	2.572	32.019		0.133	0.282	0.314	0.016	0.255
1389069	3.856	3.927	3.902	4.108	4.102	4.037		0.124	9.977	0.006	2.018	1.868		0.077	0.276	0.352	0.015	0.280
601432	4.874	4.556	4.913	4.928	4.951	4.904		3.615	31.175	97.350	1.524	0.005		0.151	0.292	0.344	0.010	0.203
506695	1.944	2.375	2.133	3.231	2.312	2.500		5.716	0.292	0.108	1.183	1.916		0.193	0.291	0.322	0.062	0.132
80771	3.103	3.481	3.154	4.476	3.615	3.167		1.519	0.567	14.193	0.962	0.913		0.102	0.302	0.376	0.011	0.209
1022712	4.566	4.649	4.312	4.861	4.820	4.670		16.798	0.084	0.000	2.888	11.461		0.060	0.319	0.262	0.010	0.349
113923	3.932	3.915	4.153	4.000	4.203	3.845		2.010	70.041	0.332	0.697	1.845		0.166	0.412	0.234	0.024	0.163
1084013	4.274	4.477	4.363	4.644	4.523	4.373		3.129	23.904	0.012	71.129	12.208		0.198	0.423	0.145	0.059	0.174
2520296	3.467	3.725	3.252	4.472	3.472	3.805		6.086	2.655	0.000	41.469	1.566		0.179	0.312	0.174	0.086	0.250
502407	3.909	4.000	4.500	4.600	4.100	4.333		0.514	1.987	0.820	1.024	1.239		0.087	0.545	0.137	0.032	0.200
223051	3.303	3.600	3.412	3.729	3.583	3.373		1.296	5.090	0.385	2.019	0.572		0.093	0.294	0.362	0.054	0.197
236064	3.167	3.280	2.182	4.588	2.720	2.880		4.993	22.210	0.016	1.131	0.439		0.205	0.406	0.282	0.031	0.076
2516091	3.197	3.346	3.222	4.010	3.470	3.364		0.220	1.002	0.000	2.478	17.377		0.142	0.359	0.207	0.015	0.277
610914	3.148	3.000	3.091	3.045	3.435	2.875		1.796	0.138	2.700	0.902	2.680		0.077	0.583	0.215	0.009	0.117
184233	4.259	3.922	4.288	4.562	4.592	4.350		0.001	242853.493	0.000	11.350	345.338		0.106	0.312	0.243	0.016	0.323
2049811	4.491	4.713	4.452	4.740	4.607	4.684		13.134	4.709	0.001	2.859	4.131		0.176	0.410	0.141	0.045	0.227
1220195	3.205	3.756	2.889	3.111	3.659	3.375		2.988	11.468	0.030	1.497	0.214		0.154	0.281	0.226	0.012	0.327
1187163	3.600	4.000	3.400	3.000	4.200	3.800		1.143	2.943	0.985	0.969	0.985		0.044	0.408	0.307	0.103	0.139
237386	3.515	3.688	3.115	4.346	3.781	3.484		0.986	0.075	8.705	0.938	0.634		0.148	0.241	0.219	0.025	0.368
2514495	2.568	3.088	2.233	4.419	2.514	3.061		12.515	8.506	0.362	1.240	0.750		0.240	0.419	0.125	0.031	0.186
294919	4.894	4.578	4.500	4.971	4.909	4.870		4.616	11.139	3.794	0.786	0.653		0.076	0.389	0.321	0.008	0.206
268429	4.105	4.206	3.896	4.236	4.382	4.263		0.812	0.132	0.000	14160.793	0.023		0.106	0.194	0.422	0.039	0.239
450871	3.636	3.800	3.100	4.000	3.200	3.600		0.622	1.986	0.652	1.564	0.554		0.068	0.276	0.212	0.100	0.345
223129	2.989	3.265	3.036	4.357	3.390	3.106		160.355	1810.284	441815434.260	20.921	110.055		0.181	0.273	0.260	0.016	0.269
263960	3.000	3.500	2.944	4.214	3.350	2.947		0.944	4.811	1.599	1.027	0.371		0.167	0.400	0.194	0.024	0.215
2514748	4.247	4.162	3.952	4.357	4.451	4.191		4.081	3689.439	0.000	1.963	37.761		0.048	0.302	0.440	0.026	0.183
238481	1.826	1.812	1.667	3.143	1.938	2.471		1.705	0.159	0.250	0.887	1.508		0.237	0.508	0.075	0.042	0.139
660743	4.462	4.493	4.039	4.529	4.589	4.720		2.352	29.896	0.000	2.510	2.526		0.102	0.177	0.503	0.012	0.205
296494	3.317	3.625	2.857	4.175	3.393	3.661		1.998	0.210	0.016	1.722	2.224		0.158	0.215	0.280	0.024	0.323
